COUNTY,College Degree,Labor Force,Foreigners,Females,Income,Poverty,Rural,Black or African American,Latinx,AAPI,Never Married,65+,Prob Dem
Accomack County,4846.266666666706,13599.66666666657,2767.333333333343,15809.466666666558,28541.633333333535,6082.766666666663,36253.79999999999,7627.366666666581,3738.266666666692,2475.0333333333256,9240.200000000012,6261.799999999997,0.0
Albemarle County,43531.0000000007,58018.83333333372,12728.133333333535,60097.60000000009,48325.566666666884,10302.000000000116,53430.80000000005,10679.76666666678,9796.466666667024,14034.833333333489,11975.0,20009.599999999744,0.8333333333333334
Alexandria city,80402.70000000065,107522.63333333377,44151.8666666667,84325.00000000023,69220.80000000075,16209.966666666733,0.0,32527.933333333407,30935.666666666977,28092.66666666651,48822.200000000186,14487.399999999994,1.0
Alleghany County,1920.1333333333314,6795.200000000041,259.26666666667006,8455.466666666718,28943.100000000326,3247.666666666715,7675.399999999994,841.133333333346,225.3666666666686,140.2333333333354,972.6000000000058,5097.0,0.0
Amelia County,1794.3666666666977,6667.866666666683,213.63333333333776,6600.833333333358,34012.33333333349,1497.2333333333445,14495.999999999913,2444.899999999994,502.4666666666744,313.3333333333394,2557.399999999994,2678.0000000000146,0.0
Amherst County,4706.899999999965,15724.333333333352,643.066666666673,16547.96666666667,28776.33333333349,4496.3000000000175,21288.599999999977,5315.299999999974,962.066666666673,695.1666666666715,6225.200000000001,6636.1999999999825,0.0
Appomattox County,2521.6333333333605,7747.366666666698,167.83333333333195,8325.133333333346,30581.000000000233,2371.833333333365,16748.199999999953,2841.4666666666635,387.2999999999993,240.13333333333503,2508.199999999997,3421.7999999999884,0.0
Arlington County,141075.96666666772,162821.93333333405,52989.36666666661,121027.96666666726,80847.50000000047,15854.800000000032,0.0,20956.333333333314,36136.46666666659,45464.8666666667,79719.19999999995,18462.79999999999,1.0
Augusta County,13855.566666666768,37333.06666666671,2187.433333333349,38093.73333333345,32002.266666666837,7139.766666666808,46100.00000000006,3331.200000000026,3099.933333333378,1804.3666666666686,9916.799999999988,16612.999999999884,0.0
Bath County,551.2666666666701,2071.2999999999884,65.16666666666242,2062.666666666657,29134.50000000006,549.4333333333389,4287.19999999999,77.63333333333503,102.50000000000273,40.70000000000027,694.6000000000004,1343.199999999997,0.0
Bedford County,17898.96666666679,39960.8666666667,2372.266666666692,41747.666666666744,36340.53333333321,7590.1333333333605,57233.799999999814,5021.933333333349,2322.2000000000407,2037.3666666666686,9879.799999999988,15919.599999999977,0.0
Bland County,748.8000000000065,2418.5333333333256,19.03333333333285,2762.333333333332,23003.933333333465,584.8666666666686,6758.199999999997,145.03333333333103,63.266666666666424,17.60000000000025,643.0,1453.7999999999956,0.0
Botetourt County,7405.033333333384,17099.433333333367,883.4666666666744,17565.63333333342,38988.50000000023,2353.2333333333518,22597.99999999997,890.1666666666624,854.1666666666861,613.1333333333314,3883.5999999999985,7403.20000000007,0.0
Bristol city,3198.7333333333663,7500.033333333329,167.23333333333176,8902.633333333324,23767.800000000163,4173.600000000035,-205.8000000000029,1067.800000000001,481.8666666666686,314.700000000008,2078.9999999999854,3120.600000000006,0.0
Brunswick County,1719.5333333333438,6631.533333333326,331.26666666667006,7515.133333333302,22445.733333333512,3357.4666666666963,12018.79999999996,8384.833333333314,414.5333333333365,297.6666666666697,3264.0000000000146,3166.19999999999,1.0
Buchanan County,1891.7999999999956,6651.966666666587,460.53333333333285,10263.433333333262,21178.600000000093,5831.499999999995,20065.999999999884,584.3333333333303,167.63333333333412,80.36666666666702,2600.4000000000815,4954.399999999965,0.3333333333333333
Buckingham County,1867.1000000000204,7091.099999999991,279.1666666666715,7882.56666666668,21931.20000000042,2487.9666666666744,19278.20000000001,5383.433333333334,476.56666666666933,236.66666666667334,2407.0,2919.5999999999985,0.3333333333333333
Buena Vista city,734.7333333333372,2945.4666666666635,71.50000000000136,3781.76666666667,22466.066666666942,1755.4000000000233,359.8000000000011,302.4666666666669,247.5,130.76666666666824,910.8000000000029,1115.6000000000004,0.0
Campbell County,9430.266666666663,28086.600000000064,1497.5666666666657,29284.00000000006,29598.83333333349,6683.466666666725,36248.800000000105,7926.200000000004,2026.4000000000233,1746.6333333333605,8572.8,11213.400000000023,0.0
